pcd7,pcd8,pcds,dointr,doterm,usrtypind,east1m,north1m,gridind,oa21cd,cty25cd,ced25cd,lad25cd,wd25cd,nhser24cd,ctry25cd,rgn25cd,pcon24cd,ttwa15cd,itl25cd,npark16cd,lsoa21cd,msoa21cd,wz11cd,sicbl24cd,bua24cd,ruc21ind,oac11ind,lat,long,lep21cd1,lep21cd2,pfa23cd,imd20ind,icb23cd
BT1 1AA,BT1  1AA,BT1 1AA,199002,,1,334316,374675,1,N20000855,N99999999,N99999999,N09000003,N08000322,N99999999,N92000002,N99999999,N05000002,N12000002,N09000003,N99999999,N21000192,N99999999,N19000360,ZC010,N99999999,,2C1,54.602438,-5.922291,N99999999,N99999999,N23000001,49,N99999999
BT1 1AE,BT1  1AE,BT1 1AE,200006,200204,1,333720,374670,5,N20000786,N99999999,N99999999,N09000003,N08000340,N99999999,N92000002,N99999999,N05000002,N12000002,N09000003,N99999999,N21000178,N99999999,N19000408,ZC010,N99999999,,7A2,54.602551,-5.93151,N99999999,N99999999,N23000001,25,N99999999
BT1 1AF,BT1  1AF,BT1 1AF,200012,200111,1,333720,374670,5,N20000786,N99999999,N99999999,N09000003,N08000340,N99999999,N92000002,N99999999,N05000002,N12000002,N09000003,N99999999,N21000178,N99999999,N19000408,ZC010,N99999999,,7A2,54.602551,-5.93151,N99999999,N99999999,N23000001,25,N99999999
AB1 0AA,AB1  0AA,AB1 0AA,198001,199606,0,385386,801193,1,S00137176,S99999999,S99999999,S12000033,S13002843,S99999999,S92000003,S99999999,S14000061,S22000047,S30000026,S99999999,S01013490,S02002516,S34002990,S03000012,,1,1C3,57.101459,-2.242858,S99999999,S99999999,S23000009,6715,S99999999
AL1 1AA,AL1  1AA,AL1 1AA,199002,199405,1,514600,206900,8,E00120568,E10000015,E58000666,E07000240,E05013966,E40000013,E92000001,E12000006,E14001507,E30000237,E07000240,E65000001,E01023743,E02004937,E33024349,E38000079,E63011552,UN1,5A3,51.74909,-0.341314,E37000048,,E23000027,30564,E54000025
CA6 7BB,CA6  7BB,CA6 7BB,198001,200006,0,366409,577132,1,E00140010,E99999999,E99999999,E06000057,E05016093,E40000012,E92000001,E12000001,E14001285,E30000064,E06000057,E65000001,E01027503,E02005727,E33002154,E38000130,E63999999,RSF1,1A3,55.087484,-2.527794,E37000025,,E23000007,14282,E54000050
BB0 1GR,BB0  1GR,BB0 1GR,199612,200006,1,369487,428665,1,E00063413,E99999999,E99999999,E06000008,E05011508,E40000014,E92000001,E12000002,E14001102,E30000170,E06000008,E65000001,E01012576,E02002622,E33003328,E38000014,E63007969,UN1,4B2,53.753464,-2.464231,E37000019,,E23000003,3369,E54000048
BB186JR,BB18 6JR,BB18 6JR,199712,,0,392053,447413,1,E00140442,E99999999,E99999999,E06000065,E05014321,E40000012,E92000001,E12000003,E14001475,E30000039,E06000065,E65000001,E01027586,E02005748,E33013410,E38000232,E63007728,RSN1,1C3,53.922805,-2.122499,E37000058,,E23000009,24985,E54000054
B79 0PJ,B79  0PJ,B79 0PJ,198001,,0,429742,308990,1,E00131502,E10000018,E58000855,E07000134,E05010090,E40000011,E92000001,E12000004,E14001288,E30000183,E07000134,E65000001,E01025913,E02005408,E33016569,E38000201,E63009620,RSN1,1A3,52.677817,-1.56153,E37000021,,E23000021,25373,E54000015
B1  1AA,B1   1AA,B1 1AA,199002,201008,1,406649,286530,1,E00175658,E11000005,E99999999,E08000025,E05011151,E40000011,E92000001,E12000005,E14001096,E30000169,E08000025,E65000001,E01033625,E02006899,E33019908,E38000258,E63010038,UN1,2B2,52.476674,-1.90353,E37000012,,E23000014,20275,E54000055
BR1 1AA,BR1  1AA,BR1 1AA,201605,,0,540291,168873,1,E00182600,E13000002,E99999999,E09000006,E05013991,E40000003,E92000001,E12000007,E14001137,E30000234,E09000006,E65000001,E01034386,E02000144,E33032832,E38000244,E63012282,UN1,4C3,51.401545,0.01544,E37000051,,E23000001,24305,E54000030
BH216AS,BH21 6AS,BH21 6AS,198001,199112,0,410800,107600,8,E00116997,E10000014,E58000584,E07000091,E05014790,E40000005,E92000001,E12000008,E14001374,E30000175,E07000091,E65000001,E01023026,E02004788,E33042386,E38000253,E63999999,RSN1,1A2,50.867796,-1.84789,E37000055,,E23000030,14118,E54000042
BA1 0AA,BA1  0AA,BA1 0AA,202011,,1,375350,164482,1,E00072575,E99999999,E99999999,E06000022,E05012471,E40000006,E92000001,E12000009,E14001080,E30000165,E06000022,E65000001,E01014371,E02002991,E33045470,E38000231,E63012364,UN1,2B2,51.378846,-2.35556,E37000037,,E23000036,16329,E54000040
CF1 1AA,CF1  1AA,CF1 1AA,199301,199906,1,317600,175200,8,W00009097,W99999999,W99999999,W06000015,W05001279,W99999999,W92000004,W99999999,W07000091,W22000024,W06000015,W31000001,W01001767,W02000410,W35002638,W11000029,W45001208,UN1,4A2,51.469744,-3.187701,W99999999,W99999999,W15000003,426,W99999999
